unit;gender;age;hpt;hf;value
FROSINONE;male;;;;243308
FROSINONE;female;;;;250758
FROSINONE;;30;;;134924
FROSINONE;;3060;;;207877
FROSINONE;;60100;;;151265
FROSINONE;;;yes;;116071
FROSINONE;;;no;;377995
FROSINONE;;;;yes;7927
FROSINONE;;;;no;486139
FROSINONE;;30;yes;;299
FROSINONE;;3060;yes;;25566
FROSINONE;;60100;yes;;90206
FROSINONE;;30;no;;134625
FROSINONE;;3060;no;;182311
FROSINONE;;60100;no;;61059
FROSINONE;;30;;yes;32
FROSINONE;;3060;;yes;648
FROSINONE;;60100;;yes;7247
FROSINONE;;30;;no;134892
FROSINONE;;3060;;no;207229
FROSINONE;;60100;;no;144018
LATINA;male;;;;309924
LATINA;female;;;;310233
LATINA;;30;;;179444
LATINA;;3060;;;274221
LATINA;;60100;;;166492
LATINA;;;yes;;121945
LATINA;;;no;;498212
LATINA;;;;yes;9701
LATINA;;;;no;610456
LATINA;;30;yes;;399
LATINA;;3060;yes;;27038
LATINA;;60100;yes;;94508
LATINA;;30;no;;179045
LATINA;;3060;no;;247183
LATINA;;60100;no;;71984
LATINA;;30;;yes;44
LATINA;;3060;;yes;995
LATINA;;60100;;yes;8662
LATINA;;30;;no;179400
LATINA;;3060;;no;273226
LATINA;;60100;;no;157830
RIETI;male;;;;82150
RIETI;female;;;;82212
RIETI;;30;;;42396
RIETI;;3060;;;69485
RIETI;;60100;;;52481
RIETI;;;yes;;37389
RIETI;;;no;;126973
RIETI;;;;yes;3290
RIETI;;;;no;161072
RIETI;;30;yes;;76
RIETI;;3060;yes;;7879
RIETI;;60100;yes;;29434
RIETI;;30;no;;42320
RIETI;;3060;no;;61606
RIETI;;60100;no;;23047
RIETI;;30;;yes;0
RIETI;;3060;;yes;254
RIETI;;60100;;yes;3036
RIETI;;30;;no;42396
RIETI;;3060;;no;69231
RIETI;;60100;;no;49445
ROMA 1;male;;;;524383
ROMA 1;female;;;;599352
ROMA 1;;30;;;292185
ROMA 1;;3060;;;504440
ROMA 1;;60100;;;327110
ROMA 1;;;yes;;190739
ROMA 1;;;no;;932996
ROMA 1;;;;yes;15951
ROMA 1;;;;no;1107784
ROMA 1;;30;yes;;541
ROMA 1;;3060;yes;;35475
ROMA 1;;60100;yes;;154723
ROMA 1;;30;no;;291644
ROMA 1;;3060;no;;468965
ROMA 1;;60100;no;;172387
ROMA 1;;30;;yes;79
ROMA 1;;3060;;yes;1308
ROMA 1;;60100;;yes;14564
ROMA 1;;30;;no;292106
ROMA 1;;3060;;no;503132
