gender;age;hpt;hf;value
male;30;yes;yes;0
male;30;yes;no;1721
male;30;no;yes;205
male;30;no;no;844925
male;3060;yes;yes;366
male;3060;yes;no;122178
male;3060;no;yes;3739
male;3060;no;no;1247964
male;60100;yes;yes;22032
male;60100;yes;no;432812
male;60100;no;yes;19235
male;60100;no;no;377870
female;30;yes;yes;1
female;30;yes;no;1825
female;30;no;yes;218
female;30;no;no;896320
female;3060;yes;yes;388
female;3060;yes;no;129610
female;3060;no;yes;3966
female;3060;no;no;1323876
female;60100;yes;yes;23372
female;60100;yes;no;459140
female;60100;no;yes;20405
female;60100;no;no;400856
