unit;gender;age;hpt;hf;value
FROSINONE;male;30;yes;yes;0
FROSINONE;male;30;yes;no;147
FROSINONE;male;30;no;yes;16
FROSINONE;male;30;no;no;66282
FROSINONE;male;3060;yes;yes;39
FROSINONE;male;3060;yes;no;12551
FROSINONE;male;3060;no;yes;280
FROSINONE;male;3060;no;no;89501
FROSINONE;male;60100;yes;yes;2128
FROSINONE;male;60100;yes;no;42295
FROSINONE;male;60100;no;yes;1441
FROSINONE;male;60100;no;no;28629
FROSINONE;female;30;yes;yes;0
FROSINONE;female;30;yes;no;152
FROSINONE;female;30;no;yes;16
FROSINONE;female;30;no;no;68311
FROSINONE;female;3060;yes;yes;40
FROSINONE;female;3060;yes;no;12935
FROSINONE;female;3060;no;yes;288
FROSINONE;female;3060;no;no;92242
FROSINONE;female;60100;yes;yes;2193
FROSINONE;female;60100;yes;no;43590
FROSINONE;female;60100;no;yes;1485
FROSINONE;female;60100;no;no;29505
LATINA;male;30;yes;yes;0
LATINA;male;30;yes;no;199
LATINA;male;30;no;yes;22
LATINA;male;30;no;no;89456
LATINA;male;3060;yes;yes;49
LATINA;male;3060;yes;no;13463
LATINA;male;3060;no;yes;448
LATINA;male;3060;no;no;123082
LATINA;male;60100;yes;yes;2457
LATINA;male;60100;yes;no;44773
LATINA;male;60100;no;yes;1872
LATINA;male;60100;no;no;34102
LATINA;female;30;yes;yes;0
LATINA;female;30;yes;no;200
LATINA;female;30;no;yes;22
LATINA;female;30;no;no;89545
LATINA;female;3060;yes;yes;49
LATINA;female;3060;yes;no;13477
LATINA;female;3060;no;yes;449
LATINA;female;3060;no;no;123204
LATINA;female;60100;yes;yes;2460
LATINA;female;60100;yes;no;44818
LATINA;female;60100;no;yes;1874
LATINA;female;60100;no;no;34136
RIETI;male;30;yes;yes;0
RIETI;male;30;yes;no;38
RIETI;male;30;no;yes;0
RIETI;male;30;no;no;21152
RIETI;male;3060;yes;yes;14
RIETI;male;3060;yes;no;3924
RIETI;male;3060;no;yes;112
RIETI;male;3060;no;no;30679
RIETI;male;60100;yes;yes;851
RIETI;male;60100;yes;no;13860
RIETI;male;60100;no;yes;666
RIETI;male;60100;no;no;10853
RIETI;female;30;yes;yes;0
RIETI;female;30;yes;no;38
RIETI;female;30;no;yes;0
RIETI;female;30;no;no;21168
RIETI;female;3060;yes;yes;14
RIETI;female;3060;yes;no;3927
RIETI;female;3060;no;yes;113
RIETI;female;3060;no;no;30702
RIETI;female;60100;yes;yes;852
RIETI;female;60100;yes;no;13871
RIETI;female;60100;no;yes;667
RIETI;female;60100;no;no;10861
ROMA 1;male;30;yes;yes;0
ROMA 1;male;30;yes;no;252
ROMA 1;male;30;no;yes;37
ROMA 1;male;30;no;no;136057
ROMA 1;male;3060;yes;yes;43
ROMA 1;male;3060;yes;no;16511
ROMA 1;male;3060;no;yes;567
ROMA 1;male;3060;no;no;218272
ROMA 1;male;60100;yes;yes;3215
ROMA 1;male;60100;yes;no;68986
ROMA 1;male;60100;no;yes;3582
ROMA 1;male;60100;no;no;76862
ROMA 1;female;30;yes;yes;0
ROMA 1;female;30;yes;no;288
ROMA 1;female;30;no;yes;42
ROMA 1;female;30;no;no;155508
ROMA 1;female;3060;yes;yes;49
ROMA 1;female;3060;yes;no;18872
ROMA 1;female;3060;no;yes;649
ROMA 1;female;3060;no;no;249477
ROMA 1;female;60100;yes;yes;3674
ROMA 1;female;60100;yes;no;78848
ROMA 1;female;60100;no;yes;4094
ROMA 1;female;60100;no;no;87850
ROMA 2;male;30;yes;yes;0
ROMA 2;male;30;yes;no;387
ROMA 2;male;30;no;yes;56
ROMA 2;male;30;no;no;185191
ROMA 2;male;3060;yes;yes;73
ROMA 2;male;3060;yes;no;25772
ROMA 2;male;3060;no;yes;791
ROMA 2;male;3060;no;no;277669
ROMA 2;male;60100;yes;yes;4856
ROMA 2;male;60100;yes;no;94537
ROMA 2;male;60100;no;yes;4118
ROMA 2;male;60100;no;no;80168
ROMA 2;female;30;yes;yes;0
ROMA 2;female;30;yes;no;415
ROMA 2;female;30;no;yes;60
