unit;constraint;observed;predicted;avg_percentage_err
FROSINONE;age=30;134924;134924;0,0000000000
FROSINONE;age=30,hf=no;134892;134892;0,0000000000
FROSINONE;age=30,hf=yes;32;32;0,0000000000
FROSINONE;age=30,hpt=no;134625;134625;0,0000000000
FROSINONE;age=30,hpt=yes;299;299;0,0000000000
FROSINONE;age=3060;207877;207876;0,0004810500
FROSINONE;age=3060,hf=no;207229;207229;0,0000000000
FROSINONE;age=3060,hf=yes;648;647;0,1543209900
FROSINONE;age=3060,hpt=no;182311;182311;0,0000000000
FROSINONE;age=3060,hpt=yes;25566;25565;0,0039114400
FROSINONE;age=60100;151265;151266;0,0006610900
FROSINONE;age=60100,hf=no;144018;144019;0,0006943600
FROSINONE;age=60100,hf=yes;7247;7247;0,0000000000
FROSINONE;age=60100,hpt=no;61059;61060;0,0016377600
FROSINONE;age=60100,hpt=yes;90206;90206;0,0000000000
FROSINONE;gender=female;250758;250757;0,0003987900
FROSINONE;gender=male;243308;243309;0,0004110000
FROSINONE;hf=no;486139;486140;0,0002057000
FROSINONE;hf=yes;7927;7926;0,0126151100
FROSINONE;hpt=no;377995;377996;0,0002645500
FROSINONE;hpt=yes;116071;116070;0,0008615400
LATINA;age=30;179444;179444;0,0000000000
LATINA;age=30,hf=no;179400;179400;0,0000000000
LATINA;age=30,hf=yes;44;44;0,0000000000
LATINA;age=30,hpt=no;179045;179045;0,0000000000
LATINA;age=30,hpt=yes;399;399;0,0000000000
LATINA;age=3060;274221;274221;0,0000000000
LATINA;age=3060,hf=no;273226;273226;0,0000000000
LATINA;age=3060,hf=yes;995;995;0,0000000000
LATINA;age=3060,hpt=no;247183;247183;0,0000000000
LATINA;age=3060,hpt=yes;27038;27038;0,0000000000
LATINA;age=60100;166492;166492;0,0000000000
LATINA;age=60100,hf=no;157830;157829;0,0006335900
LATINA;age=60100,hf=yes;8662;8663;0,0115446800
LATINA;age=60100,hpt=no;71984;71984;0,0000000000
