constraint;observed;predicted;avg_percentage_err
age=30;1745215;1745215;0,0000000000
age=30,hf=no;1744791;1744791;0,0000000000
age=30,hf=yes;424;424;0,0000000000
age=30,hpt=no;1741668;1741668;0,0000000000
age=30,hpt=yes;3547;3547;0,0000000000
age=3060;2832088;2832087;0,0000353100
age=3060,hf=no;2823629;2823628;0,0000354200
age=3060,hf=yes;8459;8459;0,0000000000
age=3060,hpt=no;2579545;2579545;0,0000000000
age=3060,hpt=yes;252543;252542;0,0003959700
age=60100;1755721;1755722;0,0000569600
age=60100,hf=no;1670678;1670678;0,0000000000
age=60100,hf=yes;85043;85044;0,0011758800
age=60100,hpt=no;818366;818366;0,0000000000
age=60100,hpt=yes;937355;937356;0,0001066800
gender=female;3259977;3259977;0,0000000000
gender=male;3073047;3073047;0,0000000000
hf=no;6239098;6239097;0,0000160300
hf=yes;93926;93927;0,0010646700
hpt=no;5139579;5139579;0,0000000000
hpt=yes;1193445;1193445;0,0000000000
